1136	56	1096	2300
1096	56	1136	2300
530	56	1136	3946
1136	56	530	3946
1136	56	1414	3102
1414	56	1136	3102
5737	56	3960	2098
3960	56	5737	2098
7914	56	5437	1684
5437	56	7914	1684
63	56	1096	1557
1096	56	63	1557
1096	56	1136	2022
1136	56	1096	2022
7198	56	9742	1480
9742	56	7198	1480
4345	56	910	2292
910	56	4345	2292
3763	56	5496	2315
5496	56	3763	2315
9423	56	1677	1433
1677	56	9423	1433
3931	56	8845	3711
8845	56	3931	3711
5245	56	9037	631
9037	56	5245	631
9419	56	1677	3973
1677	56	9419	3973
1133	56	4971	3763
4971	56	1133	3763
5379	56	9734	381
9734	56	5379	381
213	56	7750	2433
7750	56	213	2433
9423	56	8804	1649
8804	56	9423	1649
9423	56	5496	1469
5496	56	9423	1469
1760	56	6570	1693
6570	56	1760	1693
3413	56	9636	2335
9636	56	3413	2335
213	56	3425	1129
3425	56	213	1129
3096	56	1677	1523
1677	56	3096	1523
2609	56	1096	1857
1096	56	2609	1857
9409	56	10253	479
10253	56	9409	479
7945	56	9419	3075
9419	56	7945	3075
4853	56	9423	3239
9423	56	4853	3239
9938	56	10370	2690
10370	56	9938	2690
3952	56	2296	2713
2296	56	3952	2713
7319	56	10120	1416
10120	56	7319	1416
4853	56	1677	1504
1677	56	4853	1504
63	56	169	335
169	56	63	335
3378	56	9962	1142
9962	56	3378	1142
1224	56	388	3544
388	56	1224	3544
4853	56	3413	487
3413	56	4853	487
9305	56	9289	988
9289	56	9305	988
6950	56	9682	95
9682	56	6950	95
390	56	5668	2028
5668	56	390	2028
5737	56	3960	2696
3960	56	5737	2696
9899	56	4668	2472
4668	56	9899	2472
1402	56	8863	2018
8863	56	1402	2018
4494	56	3973	345
3973	56	4494	345
2319	56	9156	3755
9156	56	2319	3755
1677	56	10422	3055
10422	56	1677	3055
545	56	3518	2461
3518	56	545	2461
2474	56	6950	3461
6950	56	2474	3461
1249	56	8064	953
8064	56	1249	953
10120	56	1421	1397
1421	56	10120	1397
4947	56	409	2089
409	56	4947	2089
5379	56	1421	766
1421	56	5379	766
1503	56	9917	1393
9917	56	1503	1393
3944	56	5942	3040
5942	56	3944	3040
10367	56	1677	3645
1677	56	10367	3645
7651	56	5970	1370
5970	56	7651	1370
5073	56	5496	2515
5496	56	5073	2515
7334	56	3965	1245
3965	56	7334	1245
1421	56	6431	1388
6431	56	1421	1388
1298	56	5124	443
5124	56	1298	443
4960	56	4780	3393
4780	56	4960	3393
8068	56	3389	1821
3389	56	8068	1821
7287	56	7665	3323
7665	56	7287	3323
10253	56	5496	2133
5496	56	10253	2133
1326	56	7914	3254
7914	56	1326	3254
6815	56	8615	3399
8615	56	6815	3399
791	56	137	2891
137	56	791	2891
5781	56	9962	3770
9962	56	5781	3770
5078	56	3447	3331
3447	56	5078	3331
6568	56	3215	117
3215	56	6568	117
4680	56	9276	378
9276	56	4680	378
3905	56	1459	2397
1459	56	3905	2397
5997	56	4867	780
4867	56	5997	780
3956	56	9981	367
9981	56	3956	367
9423	56	3413	482
3413	56	9423	482
3829	56	5435	2575
5435	56	3829	2575
9281	56	1726	787
1726	56	9281	787
1136	56	3425	1776
3425	56	1136	1776
9302	56	3751	3603
3751	56	9302	3603
8842	56	9276	713
9276	56	8842	713
10409	56	10411	2121
10411	56	10409	2121
24	56	10422	3596
10422	56	24	3596
1741	56	5981	2253
5981	56	1741	2253
10293	56	4049	668
4049	56	10293	668
5320	56	9832	633
9832	56	5320	633
9171	56	5529	3987
5529	56	9171	3987
213	56	9419	3317
9419	56	213	3317
537	56	5799	212
5799	56	537	212
10392	56	4680	3162
4680	56	10392	3162
3096	56	3388	3623
3388	56	3096	3623
2075	56	6213	2484
6213	56	2075	2484
4668	56	3160	735
3160	56	4668	735
1525	56	1677	2245
1677	56	1525	2245
213	56	2295	3001
2295	56	213	3001
409	56	3960	1563
3960	56	409	1563
4680	56	4684	1618
4684	56	4680	1618
326	56	5481	1516
5481	56	326	1516
871	56	1096	3582
1096	56	871	3582
8642	56	3633	407
3633	56	8642	407
7874	56	3457	2286
3457	56	7874	2286
5999	56	10120	1648
10120	56	5999	1648
1096	56	2929	3402
2929	56	1096	3402
9419	56	6156	3891
6156	56	9419	3891
9509	56	5998	1261
5998	56	9509	1261
2807	56	2667	2155
2667	56	2807	2155
872	56	1052	3810
1052	56	872	3810
9221	56	9255	2950
9255	56	9221	2950
5737	56	5540	1047
5540	56	5737	1047
4680	56	1096	1546
1096	56	4680	1546
1096	56	3425	3985
3425	56	1096	3985
5737	56	3096	1851
3096	56	5737	1851
10120	56	4853	336
4853	56	10120	336
5998	56	5997	855
5997	56	5998	855
1136	56	1096	2616
1096	56	1136	2616
2189	56	7914	934
7914	56	2189	934
1096	56	3959	2148
3959	56	1096	2148
10120	56	1421	1817
1421	56	10120	1817
4680	56	7636	601
7636	56	4680	601
9220	56	9962	1320
9962	56	9220	1320
2609	56	4702	1937
4702	56	2609	1937
3778	56	9586	2531
9586	56	3778	2531
5106	56	3404	269
3404	56	5106	269
4948	56	871	3770
871	56	4948	3770
9221	56	2609	3860
2609	56	9221	3860
1136	56	1096	2334
1096	56	1136	2334
5999	56	1735	411
1735	56	5999	411
10392	56	1677	1816
1677	56	10392	1816
3270	56	1096	3755
1096	56	3270	3755
3156	56	1811	618
1811	56	3156	618
3966	56	5715	2562
5715	56	3966	2562
1096	56	4680	3748
4680	56	1096	3748
9734	56	10120	1917
10120	56	9734	1917
9500	56	3952	2020
3952	56	9500	2020
1136	56	8774	1643
8774	56	1136	1643
6115	56	6063	3193
6063	56	6115	3193
1677	56	4853	213
4853	56	1677	213
5905	56	3417	3048
3417	56	5905	3048
4773	56	6838	2404
6838	56	4773	2404
3936	56	530	1153
530	56	3936	1153
1370	56	7747	254
7747	56	1370	254
9832	56	1136	2851
1136	56	9832	2851
2909	56	5934	870
5934	56	2909	870
7773	56	4806	3295
4806	56	7773	3295
8796	56	9423	551
9423	56	8796	551
4853	56	9423	2173
9423	56	4853	2173
4749	56	4680	2989
4680	56	4749	2989
4965	56	9832	1229
9832	56	4965	1229
2549	56	9137	2264
9137	56	2549	2264
3936	56	3527	298
3527	56	3936	298
8820	56	2907	437
2907	56	8820	437
4719	56	910	566
910	56	4719	566
3417	56	3377	926
3377	56	3417	926
8384	56	2549	2480
2549	56	8384	2480
5496	56	10253	1561
10253	56	5496	1561
9648	56	9419	951
9419	56	9648	951
4680	56	9568	716
9568	56	4680	716
4066	56	1726	989
1726	56	4066	989
9734	56	6431	2309
6431	56	9734	2309
4680	56	1677	3954
1677	56	4680	3954
4853	56	9423	345
9423	56	4853	345
63	56	8369	1927
8369	56	63	1927
10392	56	3516	874
3516	56	10392	874
5287	56	5785	1241
5785	56	5287	1241
1136	56	1096	1731
1096	56	1136	1731
4853	56	1677	2415
1677	56	4853	2415
6125	56	5670	1267
5670	56	6125	1267
7198	56	9742	1125
9742	56	7198	1125
4853	56	1677	511
1677	56	4853	511
1459	56	1414	3237
1414	56	1459	3237
4108	56	5942	278
5942	56	4108	278
1421	56	9734	1299
9734	56	1421	1299
5073	56	8197	1115
8197	56	5073	1115
8568	56	3956	2003
3956	56	8568	2003
1096	56	5186	2311
5186	56	1096	2311
4947	56	1136	3059
1136	56	4947	3059
5496	56	39	1788
39	56	5496	1788
5379	56	1421	993
1421	56	5379	993
1421	56	5379	185
5379	56	1421	185
7943	56	2303	1998
2303	56	7943	1998
7173	56	574	3345
574	56	7173	3345
530	56	3970	3913
3970	56	530	3913
4680	56	6241	1618
6241	56	4680	1618
7957	56	2849	1984
2849	56	7957	1984
1677	56	4853	1014
4853	56	1677	1014
10253	56	4211	558
4211	56	10253	558
2296	56	3235	3897
3235	56	2296	3897
2448	56	7393	355
7393	56	2448	355
4680	56	4684	1814
4684	56	4680	1814
913	56	9734	1354
9734	56	913	1354
1677	56	3489	682
3489	56	1677	682
9410	56	9962	3384
9962	56	9410	3384
5799	56	5718	1886
5718	56	5799	1886
6360	56	3967	513
3967	56	6360	513
7532	56	7410	3512
7410	56	7532	3512
5715	56	7649	490
7649	56	5715	490
9423	56	4853	3467
4853	56	9423	3467
4853	56	1677	215
1677	56	4853	215
6213	56	1939	2944
1939	56	6213	2944
1096	56	3956	1306
3956	56	1096	1306
1677	56	9423	3471
9423	56	1677	3471
8845	56	5737	1830
5737	56	8845	1830
1677	56	4853	806
4853	56	1677	806
8085	56	6977	2664
6977	56	8085	2664
3495	56	6563	1144
6563	56	3495	1144
328	56	247	1398
247	56	328	1398
9423	56	3425	2607
3425	56	9423	2607
9150	56	2253	769
2253	56	9150	769
4749	56	4680	3879
4680	56	4749	3879
4684	56	7082	1036
7082	56	4684	1036
414	56	63	2275
63	56	414	2275
8845	56	5737	789
5737	56	8845	789
10367	56	1096	2601
1096	56	10367	2601
4853	56	9423	2138
9423	56	4853	2138
4096	56	9337	2257
9337	56	4096	2257
5739	56	9962	804
9962	56	5739	804
6950	56	6563	413
6563	56	6950	413
9010	56	9832	380
9832	56	9010	380
10253	56	8796	617
8796	56	10253	617
4853	56	1677	805
1677	56	4853	805
1136	56	3096	1994
3096	56	1136	1994
1677	56	10127	2294
10127	56	1677	2294
10025	56	9962	2047
9962	56	10025	2047
7357	56	5541	809
5541	56	7357	809
9962	56	1114	2561
1114	56	9962	2561
9424	56	9568	2867
9568	56	9424	2867
4680	56	5739	911
5739	56	4680	911
4853	56	1677	619
1677	56	4853	619
3527	56	4680	1512
4680	56	3527	1512
7969	56	218	3253
218	56	7969	3253
3092	56	7269	1111
7269	56	3092	1111
9904	56	530	3773
530	56	9904	3773
2301	56	5893	1004
5893	56	2301	1004
9423	56	4853	693
4853	56	9423	693
10120	56	1677	2355
1677	56	10120	2355
8768	56	1677	158
1677	56	8768	158
4680	56	7394	1162
7394	56	4680	1162
913	56	1677	344
1677	56	913	344
4066	56	3653	624
3653	56	4066	624
5737	56	3931	2756
3931	56	5737	2756
4680	56	7334	1465
7334	56	4680	1465
8624	56	3425	3597
3425	56	8624	3597
4955	56	3945	454
3945	56	4955	454
5737	56	63	1500
63	56	5737	1500
3160	56	530	489
530	56	3160	489
1677	56	9423	59
9423	56	1677	59
1677	56	9423	3721
9423	56	1677	3721
409	56	9309	2237
9309	56	409	2237
73	56	10253	1647
10253	56	73	1647
1136	56	1414	3020
1414	56	1136	3020
5737	56	63	865
63	56	5737	865
2609	56	4702	1335
4702	56	2609	1335
7949	56	9734	507
9734	56	7949	507
3401	56	3389	1617
3389	56	3401	1617
195	56	1237	110
1237	56	195	110
9734	56	1421	2307
1421	56	9734	2307
7837	56	8711	903
8711	56	7837	903
9216	56	3004	1550
3004	56	9216	1550
10459	56	10367	3357
10367	56	10459	3357
9304	56	7658	3654
7658	56	9304	3654
8845	56	5737	1051
5737	56	8845	1051
9281	56	5737	2313
5737	56	9281	2313
4566	56	7951	1186
7951	56	4566	1186
9655	56	6772	3718
6772	56	9655	3718
9423	56	1677	1205
1677	56	9423	1205
8443	56	4929	3672
4929	56	8443	3672
409	56	63	1884
63	56	409	1884
1677	56	4853	1376
4853	56	1677	1376
10411	56	1400	2376
1400	56	10411	2376
4853	56	9423	1621
9423	56	4853	1621
10426	56	9223	385
9223	56	10426	385
5870	56	4076	2807
4076	56	5870	2807
3409	56	3398	3251
3398	56	3409	3251
1677	56	9423	2098
9423	56	1677	2098
7275	56	5914	132
5914	56	7275	132
10367	56	2609	3216
2609	56	10367	3216
9962	56	3413	3883
3413	56	9962	3883
9423	56	1677	1442
1677	56	9423	1442
4853	56	3074	1558
3074	56	4853	1558
3407	56	6750	1445
6750	56	3407	1445
3390	56	9419	1474
9419	56	3390	1474
19	56	1414	3572
1414	56	19	3572
2609	56	7226	2140
7226	56	2609	2140
1677	56	5287	2298
5287	56	1677	2298
63	56	5056	398
5056	56	63	398
393	56	530	3702
530	56	393	3702
3623	56	7393	3419
7393	56	3623	3419
1677	56	10120	3262
10120	56	1677	3262
2315	56	5627	752
5627	56	2315	752
10392	56	4684	3939
4684	56	10392	3939
1677	56	4680	3845
4680	56	1677	3845
4853	56	9423	1634
9423	56	4853	1634
530	56	574	2792
574	56	530	2792
4680	56	1677	2968
1677	56	4680	2968
5592	56	10411	2809
10411	56	5592	2809
9950	56	5737	507
5737	56	9950	507
1096	56	10253	2513
10253	56	1096	2513
1784	56	5428	3853
5428	56	1784	3853
1677	56	9419	881
9419	56	1677	881
9509	56	6610	3407
6610	56	9509	3407
3096	56	1136	1940
1136	56	3096	1940
5737	56	3516	852
3516	56	5737	852
9734	56	1421	138
1421	56	9734	138
9223	56	3535	709
3535	56	9223	709
9281	56	409	1920
409	56	9281	1920
1096	56	1136	2995
1136	56	1096	2995
8186	56	47	282
47	56	8186	282
6242	56	8779	478
8779	56	6242	478
2609	56	1096	1543
1096	56	2609	1543
537	56	9419	1858
9419	56	537	1858
537	56	9419	1243
9419	56	537	1243
81	56	2160	336
2160	56	81	336
5592	56	10367	3349
10367	56	5592	3349
5737	56	3959	1001
3959	56	5737	1001
1096	56	10367	3575
10367	56	1096	3575
913	56	4853	2289
4853	56	913	2289
7597	56	7837	308
7837	56	7597	308
24	56	1414	3384
1414	56	24	3384
3386	56	7541	3036
7541	56	3386	3036
4867	56	3425	259
3425	56	4867	259
1136	56	7400	2136
7400	56	1136	2136
5379	56	10120	4014
10120	56	5379	4014
10411	56	3963	2809
3963	56	10411	2809
6227	56	3963	2847
3963	56	6227	2847
7837	56	1414	1050
1414	56	7837	1050
1715	56	10184	259
10184	56	1715	259
8848	56	8065	3474
8065	56	8848	3474
5013	56	4804	2274
4804	56	5013	2274
10392	56	910	3054
910	56	10392	3054
10120	56	1421	742
1421	56	10120	742
5524	56	1146	3659
1146	56	5524	3659
6213	56	1677	1649
1677	56	6213	1649
1677	56	9423	1253
9423	56	1677	1253
5459	56	7938	565
7938	56	5459	565
9962	56	7334	2777
7334	56	9962	2777
9419	56	6213	560
6213	56	9419	560
4853	56	7642	209
7642	56	4853	209
1677	56	10253	420
10253	56	1677	420
1136	56	4943	3671
4943	56	1136	3671
5343	56	4081	2230
4081	56	5343	2230
8796	56	3950	493
3950	56	8796	493
6838	56	8845	2795
8845	56	6838	2795
4853	56	9423	3943
9423	56	4853	3943
574	56	530	2783
530	56	574	2783
2652	56	10386	496
10386	56	2652	496
8068	56	3389	1239
3389	56	8068	1239
9423	56	1677	1252
1677	56	9423	1252
10426	56	6270	318
6270	56	10426	318
10126	56	530	3685
530	56	10126	3685
5496	56	2560	1052
2560	56	5496	1052
3570	56	5481	1572
5481	56	3570	1572
4821	56	9648	2514
9648	56	4821	2514
5245	56	3096	1144
3096	56	5245	1144
19	56	10015	3357
10015	56	19	3357
2609	56	5186	3189
5186	56	2609	3189
10293	56	8962	658
8962	56	10293	658
8796	56	4668	249
4668	56	8796	249
530	56	1096	3679
1096	56	530	3679
6968	56	1414	3596
1414	56	6968	3596
2609	56	1096	2512
1096	56	2609	2512
5527	56	7837	890
7837	56	5527	890
3160	56	2609	1610
2609	56	3160	1610
8826	56	3598	2222
3598	56	8826	2222
3425	56	1677	518
1677	56	3425	518
1136	56	1414	3099
1414	56	1136	3099
10367	56	9973	3989
9973	56	10367	3989
2647	56	1939	346
1939	56	2647	346
7969	56	1138	2756
1138	56	7969	2756
326	56	3019	2306
3019	56	326	2306
3425	56	1677	1609
1677	56	3425	1609
1414	56	3256	1144
3256	56	1414	1144
9303	56	3751	30
3751	56	9303	30
3938	56	3708	885
3708	56	3938	885
7596	56	3956	1193
3956	56	7596	1193
6102	56	6262	2208
6262	56	6102	2208
8266	56	4668	614
4668	56	8266	614
4262	56	6213	1661
6213	56	4262	1661
5349	56	3916	3541
3916	56	5349	3541
4853	56	9423	999
9423	56	4853	999
1096	56	1136	3360
1136	56	1096	3360
7087	56	7837	269
7837	56	7087	269
1677	56	4853	2743
4853	56	1677	2743
4680	56	7334	2669
7334	56	4680	2669
2652	56	4679	163
4679	56	2652	163
10260	56	7938	3015
7938	56	10260	3015
1926	56	6539	594
6539	56	1926	594
4684	56	4680	754
4680	56	4684	754
2924	56	3404	3314
3404	56	2924	3314
4853	56	9936	3933
9936	56	4853	3933
1414	56	1136	3233
1136	56	1414	3233
9298	56	5276	2027
5276	56	9298	2027
3124	56	1269	3761
1269	56	3124	3761
2609	56	530	2391
530	56	2609	2391
1096	56	6968	2330
6968	56	1096	2330
6579	56	4985	2033
4985	56	6579	2033
2609	56	7334	2839
7334	56	2609	2839
9279	56	6241	835
6241	56	9279	835
8804	56	1459	1591
1459	56	8804	1591
4680	56	3425	3453
3425	56	4680	3453
9298	56	1133	461
1133	56	9298	461
2609	56	10107	490
10107	56	2609	490
2	56	3389	601
3389	56	2	601
5942	56	4500	1467
4500	56	5942	1467
3932	56	1677	3784
1677	56	3932	3784
10120	56	4946	1661
4946	56	10120	1661
1019	56	2652	334
2652	56	1019	334
1127	56	3799	801
3799	56	1127	801
9022	56	4853	3141
4853	56	9022	3141
3956	56	7837	3611
7837	56	3956	3611
9423	56	9962	3781
9962	56	9423	3781
6600	56	2562	3345
2562	56	6600	3345
3096	56	5245	2411
5245	56	3096	2411
4853	56	1677	289
1677	56	4853	289
2253	56	2319	1922
2319	56	2253	1922
1677	56	3425	614
3425	56	1677	614
530	56	393	3811
393	56	530	3811
4680	56	3956	1603
3956	56	4680	1603
9654	56	3389	542
3389	56	9654	542
6539	56	3920	2228
3920	56	6539	2228
7334	56	1414	777
1414	56	7334	777
8572	56	6106	2153
6106	56	8572	2153
3425	56	1677	380
1677	56	3425	380
1237	56	8962	2503
8962	56	1237	2503
2609	56	5056	1521
5056	56	2609	1521
5379	56	1421	1405
1421	56	5379	1405
3938	56	2627	661
2627	56	3938	661
3969	56	1570	998
1570	56	3969	998
4853	56	9423	734
9423	56	4853	734
7098	56	7098	3300
3694	56	3970	1108
3970	56	3694	1108
2909	56	6599	958
6599	56	2909	958
5737	56	3425	2096
3425	56	5737	2096
9337	56	7837	647
7837	56	9337	647
9998	56	63	31
63	56	9998	31
1677	56	4702	1640
4702	56	1677	1640
1677	56	4853	296
4853	56	1677	296
8918	56	409	2441
409	56	8918	2441
6801	56	8950	625
8950	56	6801	625
10444	56	8410	2404
8410	56	10444	2404
8644	56	4821	857
4821	56	8644	857
8962	56	1459	2216
1459	56	8962	2216
5522	56	7334	862
7334	56	5522	862
5715	56	6430	3333
6430	56	5715	3333
3160	56	3604	3499
3604	56	3160	3499
3952	56	8841	3870
8841	56	3952	3870
5400	56	7867	600
7867	56	5400	600
7198	56	9742	75
9742	56	7198	75
2221	56	6346	1496
6346	56	2221	1496
8416	56	1414	1921
1414	56	8416	1921
1677	56	871	3692
871	56	1677	3692
4853	56	5999	549
5999	56	4853	549
4633	56	7596	978
7596	56	4633	978
2395	56	5997	1212
5997	56	2395	1212
1677	56	4853	312
4853	56	1677	312
5186	56	1677	1564
1677	56	5186	1564
63	56	5737	3125
5737	56	63	3125
9423	56	4853	671
4853	56	9423	671
3160	56	5042	3239
5042	56	3160	3239
1677	56	5402	3118
5402	56	1677	3118
9423	56	4853	1070
4853	56	9423	1070
10120	56	1421	704
1421	56	10120	704
2609	56	1096	1522
1096	56	2609	1522
1146	56	9962	3643
9962	56	1146	3643
7545	56	1410	3532
1410	56	7545	3532
1096	56	530	3408
530	56	1096	3408
1677	56	3425	382
3425	56	1677	382
4749	56	4680	2836
4680	56	4749	2836
1425	56	1939	1242
1939	56	1425	1242
4632	56	9419	3213
9419	56	4632	3213
537	56	4821	961
4821	56	537	961
1378	56	2252	3700
2252	56	1378	3700
3905	56	4867	1119
4867	56	3905	1119
7334	56	5739	1157
5739	56	7334	1157
9303	56	1677	683
1677	56	9303	683
4853	56	9423	338
9423	56	4853	338
10472	56	1224	1819
1224	56	10472	1819
574	56	4076	2807
4076	56	574	2807
3425	56	5696	1292
5696	56	3425	1292
8913	56	8796	375
8796	56	8913	375
5715	56	10367	3567
10367	56	5715	3567
4680	56	8370	1390
8370	56	4680	1390
3952	56	6904	1917
6904	56	3952	1917
8410	56	7957	520
7957	56	8410	520
10380	56	574	3316
574	56	10380	3316
3641	56	7287	3725
7287	56	3641	3725
3270	56	5737	3936
5737	56	3270	3936
2609	56	1096	1649
1096	56	2609	1649
574	56	10380	3325
10380	56	574	3325
6267	56	8867	2477
8867	56	6267	2477
63	56	9832	2475
9832	56	63	2475
3928	56	8477	3769
8477	56	3928	3769
5379	56	9734	254
9734	56	5379	254
9010	56	8845	2382
8845	56	9010	2382
8649	56	9220	523
9220	56	8649	523
218	56	6434	2474
6434	56	218	2474
5073	56	1096	2001
1096	56	5073	2001
1677	56	4853	743
4853	56	1677	743
4049	56	574	3582
574	56	4049	3582
6213	56	1096	1719
1096	56	6213	1719
5723	56	5739	2058
5739	56	5723	2058
3963	56	1317	2033
1317	56	3963	2033
1180	56	5931	3566
5931	56	1180	3566
4853	56	913	55
913	56	4853	55
10459	56	9419	3812
9419	56	10459	3812
7991	56	5078	3348
5078	56	7991	3348
4680	56	5289	812
5289	56	4680	812
5931	56	2091	2714
2091	56	5931	2714
1677	56	4680	2236
4680	56	1677	2236
1136	56	1096	3238
1096	56	1136	3238
8845	56	5737	2751
5737	56	8845	2751
3963	56	2609	2139
2609	56	3963	2139
9255	56	2395	3280
2395	56	9255	3280
10367	56	8416	3484
8416	56	10367	3484
10032	56	4195	685
4195	56	10032	685
8266	56	4668	613
4668	56	8266	613
5496	56	3778	1493
3778	56	5496	1493
1136	56	5737	2008
5737	56	1136	2008
4684	56	7334	672
7334	56	4684	672
4867	56	6534	1206
6534	56	4867	1206
5496	56	1411	1912
1411	56	5496	1912
6579	56	10255	3155
10255	56	6579	3155
3413	56	6557	3979
6557	56	3413	3979
2	56	8804	1620
8804	56	2	1620
634	56	574	3336
574	56	634	3336
2296	56	3623	1879
3623	56	2296	1879
1421	56	5379	1305
5379	56	1421	1305
1136	56	5737	2069
5737	56	1136	2069
10070	56	1096	1644
1096	56	10070	1644
3931	56	9568	856
9568	56	3931	856
3425	56	4680	80
4680	56	3425	80
5056	56	5737	2391
5737	56	5056	2391
1939	56	1096	2868
1096	56	1939	2868
3799	56	3942	2621
3942	56	3799	2621
5802	56	1677	1000
1677	56	5802	1000
8711	56	6118	891
6118	56	8711	891
1136	56	5737	3425
5737	56	1136	3425
1677	56	4853	1561
4853	56	1677	1561
1778	56	4972	3931
4972	56	1778	3931
4853	56	1677	3192
1677	56	4853	3192
3375	56	3970	620
3970	56	3375	620
1340	56	2609	1551
2609	56	1340	1551
5287	56	5715	810
5715	56	5287	810
10120	56	5379	360
5379	56	10120	360
8633	56	7949	2562
7949	56	8633	2562
10120	56	1421	697
1421	56	10120	697
6841	56	1214	3841
1214	56	6841	3841
1334	56	3950	692
3950	56	1334	692
6583	56	409	2209
409	56	6583	2209
1677	56	4853	1952
4853	56	1677	1952
1734	56	913	3162
913	56	1734	3162
913	56	1677	3866
1677	56	913	3866
913	56	10411	2879
10411	56	913	2879
1334	56	10253	1714
10253	56	1334	1714
1677	56	3413	2172
3413	56	1677	2172
1096	56	5737	2097
5737	56	1096	2097
4702	56	4218	2812
4218	56	4702	2812
1096	56	7334	1559
7334	56	1096	1559
9832	56	10253	620
10253	56	9832	620
4853	56	1677	3461
1677	56	4853	3461
530	56	19	3805
19	56	530	3805
9938	56	4296	3099
4296	56	9938	3099
391	56	10126	3420
10126	56	391	3420
9734	56	5379	2274
5379	56	9734	2274
1677	56	913	3861
913	56	1677	3861
1677	56	5592	106
5592	56	1677	106
3751	56	7904	1359
7904	56	3751	1359
9734	56	5804	43
5804	56	9734	43
4108	56	3751	2489
3751	56	4108	2489
5737	56	3931	2175
3931	56	5737	2175
10015	56	4665	1385
4665	56	10015	1385
4098	56	1133	685
1133	56	4098	685
9423	56	4853	3896
4853	56	9423	3896
2319	56	1452	1486
1452	56	2319	1486
10386	56	5496	1151
5496	56	10386	1151
7226	56	8640	3985
8640	56	7226	3985
9423	56	4853	1580
4853	56	9423	1580
2296	56	3235	2512
3235	56	2296	2512
2881	56	7060	3146
7060	56	2881	3146
9665	56	5124	3679
5124	56	9665	3679
6579	56	9984	1502
9984	56	6579	1502
3778	56	2440	2368
2440	56	3778	2368
5607	56	3917	3796
3917	56	5607	3796
1677	56	5245	3091
5245	56	1677	3091
4853	56	9423	1055
9423	56	4853	1055
3096	56	9423	2532
9423	56	3096	2532
1396	56	8780	1784
8780	56	1396	1784
5737	56	4867	974
4867	56	5737	974
1096	56	3972	3418
3972	56	1096	3418
3938	56	5399	3927
5399	56	3938	3927
